function,arg_longname,resolved_types
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_one_stationary_distancelimit,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_one_stationary_distancelimit.poly1_offset,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_one_stationary_distancelimit,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_one_stationary_distancelimit.poly1_velocity,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_one_stationary_distancelimit,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_one_stationary_distancelimit.poly2,pygorithm.geometry.polygon2.Polygon2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_one_stationary_distancelimit,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_one_stationary_distancelimit.poly2_offset,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_and_one_stationary,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_and_one_stationary.poly1,pygorithm.geometry.polygon2.Polygon2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_and_one_stationary,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_and_one_stationary.poly1_offset,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_and_one_stationary,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_and_one_stationary.poly1_velocity,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_and_one_stationary,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_and_one_stationary.poly2,pygorithm.geometry.polygon2.Polygon2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_and_one_stationary,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_and_one_stationary.poly2_offset,pygorithm.geometry.vector2.Vector2
test_geometry.TestExtrapolatedIntersection._calc_one_moving_one_stat_fuzzer,test_geometry.TestExtrapolatedIntersection._calc_one_moving_one_stat_fuzzer.vel1tuporvec,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_point_and_one_stationary_line,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_point_and_one_stationary_line.line,pygorithm.geometry.line2.Line2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_point_and_one_stationary_line,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_point_and_one_stationary_line.offset,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_point_and_one_stationary_line,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_point_and_one_stationary_line.point,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.extrapolated_intersection.calculate_one_moving_point_and_one_stationary_line,pygorithm.geometry.extrapolated_intersection.calculate_one_moving_point_and_one_stationary_line.velocity,pygorithm.geometry.vector2.Vector2
test_geometry.TestExtrapolatedIntersection._calc_one_moving_point_one_stat_line_fuzzer,test_geometry.TestExtrapolatedIntersection._calc_one_moving_point_one_stat_line_fuzzer.line,pygorithm.geometry.line2.Line2
test_geometry.TestExtrapolatedIntersection._calc_one_moving_point_one_stat_line_fuzzer,test_geometry.TestExtrapolatedIntersection._calc_one_moving_point_one_stat_line_fuzzer.pt,pygorithm.geometry.vector2.Vector2
test_geometry.TestExtrapolatedIntersection._calc_one_moving_point_one_stat_line_fuzzer,test_geometry.TestExtrapolatedIntersection._calc_one_moving_point_one_stat_line_fuzzer.vel,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.line2.Line2.vertical,pygorithm.geometry.line2.Line2.vertical.self,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.slope,pygorithm.geometry.line2.Line2.slope.self,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.are_parallel,pygorithm.geometry.line2.Line2.are_parallel.line1,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.are_parallel,pygorithm.geometry.line2.Line2.are_parallel.line2,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.calculate_y_intercept,pygorithm.geometry.line2.Line2.calculate_y_intercept.offset,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.line2.Line2.calculate_y_intercept,pygorithm.geometry.line2.Line2.calculate_y_intercept.self,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.min_x,pygorithm.geometry.line2.Line2.min_x.self,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.max_x,pygorithm.geometry.line2.Line2.max_x.self,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.horizontal,pygorithm.geometry.line2.Line2.horizontal.self,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.contains_point,pygorithm.geometry.line2.Line2.contains_point.line,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.contains_point,pygorithm.geometry.line2.Line2.contains_point.offset,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.line2.Line2.contains_point,pygorithm.geometry.line2.Line2.contains_point.point,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.line2.Line2.y_intercept,pygorithm.geometry.line2.Line2.y_intercept.self,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.__repr__,pygorithm.geometry.line2.Line2.__repr__.self,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.find_intersection,pygorithm.geometry.line2.Line2.find_intersection.line1,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.find_intersection,pygorithm.geometry.line2.Line2.find_intersection.line2,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.find_intersection,pygorithm.geometry.line2.Line2.find_intersection.offset1,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.line2.Line2.find_intersection,pygorithm.geometry.line2.Line2.find_intersection.offset2,pygorithm.geometry.vector2.Vector2
test_geometry.TestLine2._find_intr_fuzzer,test_geometry.TestLine2._find_intr_fuzzer.exp_intr,pygorithm.geometry.vector2.Vector2|pygorithm.geometry.line2.Line2
test_geometry.TestLine2._find_intr_fuzzer,test_geometry.TestLine2._find_intr_fuzzer.v1,pygorithm.geometry.vector2.Vector2
test_geometry.TestLine2._find_intr_fuzzer,test_geometry.TestLine2._find_intr_fuzzer.v2,pygorithm.geometry.vector2.Vector2
test_geometry.TestLine2._find_intr_fuzzer,test_geometry.TestLine2._find_intr_fuzzer.v3,pygorithm.geometry.vector2.Vector2
test_geometry.TestLine2._find_intr_fuzzer,test_geometry.TestLine2._find_intr_fuzzer.v4,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.line2.Line2.min_y,pygorithm.geometry.line2.Line2.min_y.self,pygorithm.geometry.line2.Line2
pygorithm.geometry.line2.Line2.max_y,pygorithm.geometry.line2.Line2.max_y.self,pygorithm.geometry.line2.Line2
pygorithm.geometry.polygon2.Polygon2.__str__,pygorithm.geometry.polygon2.Polygon2.__str__.self,pygorithm.geometry.polygon2.Polygon2
pygorithm.geometry.polygon2.Polygon2.contains_point,pygorithm.geometry.polygon2.Polygon2.contains_point.offset,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.polygon2.Polygon2.contains_point,pygorithm.geometry.polygon2.Polygon2.contains_point.point,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.polygon2.Polygon2.contains_point,pygorithm.geometry.polygon2.Polygon2.contains_point.polygon,pygorithm.geometry.polygon2.Polygon2
test_geometry.TestPolygon._contains_point_fuzzer,test_geometry.TestPolygon._contains_point_fuzzer.point,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.vector2.Vector2.dot,pygorithm.geometry.vector2.Vector2.dot.other,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.vector2.Vector2.dot,pygorithm.geometry.vector2.Vector2.dot.self,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.polygon2.Polygon2.project_onto_axis,pygorithm.geometry.polygon2.Polygon2.project_onto_axis.axis,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.polygon2.Polygon2.project_onto_axis,pygorithm.geometry.polygon2.Polygon2.project_onto_axis.offset,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.polygon2.Polygon2.project_onto_axis,pygorithm.geometry.polygon2.Polygon2.project_onto_axis.polygon,pygorithm.geometry.polygon2.Polygon2
pygorithm.geometry.polygon2.Polygon2.find_intersection,pygorithm.geometry.polygon2.Polygon2.find_intersection.offset1,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.polygon2.Polygon2.find_intersection,pygorithm.geometry.polygon2.Polygon2.find_intersection.offset2,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.polygon2.Polygon2.find_intersection,pygorithm.geometry.polygon2.Polygon2.find_intersection.poly1,pygorithm.geometry.polygon2.Polygon2
pygorithm.geometry.polygon2.Polygon2.find_intersection,pygorithm.geometry.polygon2.Polygon2.find_intersection.poly2,pygorithm.geometry.polygon2.Polygon2
test_geometry.TestPolygon._find_intersection_fuzzer,test_geometry.TestPolygon._find_intersection_fuzzer.points1,pygorithm.geometry.polygon2.Polygon2
test_geometry.TestPolygon._find_intersection_fuzzer,test_geometry.TestPolygon._find_intersection_fuzzer.points2,pygorithm.geometry.polygon2.Polygon2
pygorithm.geometry.polygon2.Polygon2.from_regular,pygorithm.geometry.polygon2.Polygon2.from_regular.center,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.polygon2.Polygon2.from_rotated,pygorithm.geometry.polygon2.Polygon2.from_rotated.original,pygorithm.geometry.polygon2.Polygon2
test_geometry.TestPolygon._proj_onto_axis_fuzzer,test_geometry.TestPolygon._proj_onto_axis_fuzzer.axis,pygorithm.geometry.vector2.Vector2
test_geometry.TestPolygon._proj_onto_axis_fuzzer,test_geometry.TestPolygon._proj_onto_axis_fuzzer.expected,pygorithm.geometry.axisall.AxisAlignedLine
pygorithm.geometry.rect2.Rect2.area,pygorithm.geometry.rect2.Rect2.area.self,pygorithm.geometry.rect2.Rect2
pygorithm.geometry.rect2.Rect2.contains_point,pygorithm.geometry.rect2.Rect2.contains_point.point,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.rect2.Rect2.contains_point,pygorithm.geometry.rect2.Rect2.contains_point.rect,pygorithm.geometry.rect2.Rect2
pygorithm.geometry.rect2.Rect2.polygon,pygorithm.geometry.rect2.Rect2.polygon.self,pygorithm.geometry.rect2.Rect2
pygorithm.geometry.rect2.Rect2._find_intersection_poly_rect,pygorithm.geometry.rect2.Rect2._find_intersection_poly_rect.offset,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.rect2.Rect2._find_intersection_poly_rect,pygorithm.geometry.rect2.Rect2._find_intersection_poly_rect.poly,pygorithm.geometry.polygon2.Polygon2
pygorithm.geometry.rect2.Rect2._find_intersection_poly_rect,pygorithm.geometry.rect2.Rect2._find_intersection_poly_rect.rect,pygorithm.geometry.rect2.Rect2
pygorithm.geometry.rect2.Rect2._find_intersection_rect_poly,pygorithm.geometry.rect2.Rect2._find_intersection_rect_poly.offset,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.rect2.Rect2._find_intersection_rect_poly,pygorithm.geometry.rect2.Rect2._find_intersection_rect_poly.poly,pygorithm.geometry.polygon2.Polygon2
pygorithm.geometry.rect2.Rect2._find_intersection_rect_poly,pygorithm.geometry.rect2.Rect2._find_intersection_rect_poly.rect,pygorithm.geometry.rect2.Rect2
pygorithm.geometry.rect2.Rect2.project_onto_axis,pygorithm.geometry.rect2.Rect2.project_onto_axis.axis,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.rect2.Rect2.project_onto_axis,pygorithm.geometry.rect2.Rect2.project_onto_axis.rect,pygorithm.geometry.rect2.Rect2
pygorithm.geometry.vector2.Vector2.__mul__,pygorithm.geometry.vector2.Vector2.__mul__.scale_factor,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.vector2.Vector2.__rmul__,pygorithm.geometry.vector2.Vector2.__rmul__.self,pygorithm.geometry.vector2.Vector2
pygorithm.geometry.vector2.Vector2.rotate,pygorithm.geometry.vector2.Vector2.rotate.self,pygorithm.geometry.vector2.Vector2
pygorithm.math.matrix_operations.Matrix.__init__,pygorithm.math.matrix_operations.Matrix.__init__.self,pygorithm.math.matrix_operations.Matrix
pygorithm.math.matrix_operations.Matrix.add,pygorithm.math.matrix_operations.Matrix.add.self,pygorithm.math.matrix_operations.Matrix
pygorithm.math.matrix_operations.Matrix.subtract,pygorithm.math.matrix_operations.Matrix.subtract.self,pygorithm.math.matrix_operations.Matrix
pygorithm.math.matrix_operations.Matrix.multiply,pygorithm.math.matrix_operations.Matrix.multiply.self,pygorithm.math.matrix_operations.Matrix
pygorithm.math.matrix_operations.Matrix.rotate,pygorithm.math.matrix_operations.Matrix.rotate.self,pygorithm.math.matrix_operations.Matrix
pygorithm.math.matrix_operations.Matrix.transpose,pygorithm.math.matrix_operations.Matrix.transpose.self,pygorithm.math.matrix_operations.Matrix
pygorithm.math.matrix_operations.Matrix.count_unique_paths,pygorithm.math.matrix_operations.Matrix.count_unique_paths.self,pygorithm.math.matrix_operations.Matrix
test_pathing.SimplePathfindingTestCaseTimed.find_path,test_pathing.SimplePathfindingTestCaseTimed.find_path.my_graph,pygorithm.data_structures.graph.WeightedUndirectedGraph
pygorithm.pathfinding.astar.BiDirectionalAStar.__init__,pygorithm.pathfinding.astar.BiDirectionalAStar.__init__.self,pygorithm.pathfinding.astar.BiDirectionalAStar
pygorithm.pathfinding.astar.BiDirectionalAStar._evaluate_from_start,pygorithm.pathfinding.astar.BiDirectionalAStar._evaluate_from_start.graph,pygorithm.data_structures.graph.WeightedUndirectedGraph
pygorithm.pathfinding.astar.BiDirectionalAStar._evaluate_from_start,pygorithm.pathfinding.astar.BiDirectionalAStar._evaluate_from_start.self,pygorithm.pathfinding.astar.BiDirectionalAStar
pygorithm.pathfinding.astar.BiDirectionalAStar._evaluate_from_end,pygorithm.pathfinding.astar.BiDirectionalAStar._evaluate_from_end.graph,pygorithm.data_structures.graph.WeightedUndirectedGraph
pygorithm.pathfinding.astar.BiDirectionalAStar._evaluate_from_end,pygorithm.pathfinding.astar.BiDirectionalAStar._evaluate_from_end.self,pygorithm.pathfinding.astar.BiDirectionalAStar
pygorithm.pathfinding.astar.BiDirectionalAStar.find_path,pygorithm.pathfinding.astar.BiDirectionalAStar.find_path.graph,pygorithm.data_structures.graph.WeightedUndirectedGraph
pygorithm.pathfinding.astar.BiDirectionalAStar.find_path,pygorithm.pathfinding.astar.BiDirectionalAStar.find_path.self,pygorithm.pathfinding.astar.BiDirectionalAStar
test_pathing.TestAStarBiDirectionalTimed.find_path,test_pathing.TestAStarBiDirectionalTimed.find_path.my_graph,pygorithm.data_structures.graph.WeightedUndirectedGraph
pygorithm.pathfinding.astar.OneDirectionalAStar.__init__,pygorithm.pathfinding.astar.OneDirectionalAStar.__init__.self,pygorithm.pathfinding.astar.OneDirectionalAStar
pygorithm.pathfinding.astar.OneDirectionalAStar.find_path,pygorithm.pathfinding.astar.OneDirectionalAStar.find_path.graph,pygorithm.data_structures.graph.WeightedUndirectedGraph
pygorithm.pathfinding.astar.OneDirectionalAStar.find_path,pygorithm.pathfinding.astar.OneDirectionalAStar.find_path.self,pygorithm.pathfinding.astar.OneDirectionalAStar
test_pathing.TestAStarUnidirectionalTimed.find_path,test_pathing.TestAStarUnidirectionalTimed.find_path.my_graph,pygorithm.data_structures.graph.WeightedUndirectedGraph
pygorithm.pathfinding.dijkstra.Dijkstra.__init__,pygorithm.pathfinding.dijkstra.Dijkstra.__init__.self,pygorithm.pathfinding.dijkstra.Dijkstra
pygorithm.pathfinding.dijkstra.Dijkstra.find_path,pygorithm.pathfinding.dijkstra.Dijkstra.find_path.graph,pygorithm.data_structures.graph.WeightedUndirectedGraph
pygorithm.pathfinding.dijkstra.Dijkstra.find_path,pygorithm.pathfinding.dijkstra.Dijkstra.find_path.self,pygorithm.pathfinding.dijkstra.Dijkstra
test_pathing.TestDijkstraTimed.find_path,test_pathing.TestDijkstraTimed.find_path.my_graph,pygorithm.data_structures.graph.WeightedUndirectedGraph
