function,arg_longname,resolved_types
mypy.semanal_enum.EnumCallAnalyzer.check_enum_call,mypy.semanal_enum.EnumCallAnalyzer.check_enum_call.self,mypy.semanal_enum.EnumCallAnalyzer
mypy.semanal_enum.EnumCallAnalyzer.process_enum_call,mypy.semanal_enum.EnumCallAnalyzer.process_enum_call.s,mypy.nodes.AssignmentStmt
mypy.semanal_enum.EnumCallAnalyzer.process_enum_call,mypy.semanal_enum.EnumCallAnalyzer.process_enum_call.self,mypy.semanal_enum.EnumCallAnalyzer
mypy.semanal.SemanticAnalyzer.analyze_enum_assign,mypy.semanal.SemanticAnalyzer.analyze_enum_assign.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.analyze_enum_assign,mypy.semanal.SemanticAnalyzer.analyze_enum_assign.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.unwrap_final,mypy.semanal.SemanticAnalyzer.unwrap_final.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.unwrap_final,mypy.semanal.SemanticAnalyzer.unwrap_final.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.is_final_type,mypy.semanal.SemanticAnalyzer.is_final_type.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.is_alias_for_final_name,mypy.semanal.SemanticAnalyzer.is_alias_for_final_name.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.is_class_scope,mypy.semanal.SemanticAnalyzer.is_class_scope.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.current_symbol_kind,mypy.semanal.SemanticAnalyzer.current_symbol_kind.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.is_global_or_nonlocal,mypy.semanal.SemanticAnalyzer.is_global_or_nonlocal.self,mypy.semanal.SemanticAnalyzer
mypy.nodes.Context.set_line,mypy.nodes.Context.set_line.target,mypy.nodes.OperatorAssignmentStmt|mypy.nodes.ClassDef|mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.semanal.SemanticAnalyzer.make_name_lvalue_var,mypy.semanal.SemanticAnalyzer.make_name_lvalue_var.lvalue,mypy.nodes.NameExpr
mypy.semanal.SemanticAnalyzer.make_name_lvalue_var,mypy.semanal.SemanticAnalyzer.make_name_lvalue_var.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.analyze_name_lvalue,mypy.semanal.SemanticAnalyzer.analyze_name_lvalue.lvalue,mypy.nodes.NameExpr
mypy.semanal.SemanticAnalyzer.analyze_name_lvalue,mypy.semanal.SemanticAnalyzer.analyze_name_lvalue.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.analyze_lvalue,mypy.semanal.SemanticAnalyzer.analyze_lvalue.lval,mypy.nodes.IndexExpr|mypy.nodes.NameExpr|mypy.nodes.StarExpr|mypy.nodes.TupleExpr|mypy.nodes.MemberExpr
mypy.semanal.SemanticAnalyzer.analyze_lvalue,mypy.semanal.SemanticAnalyzer.analyze_lvalue.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.analyze_lvalues,mypy.semanal.SemanticAnalyzer.analyze_lvalues.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.analyze_lvalues,mypy.semanal.SemanticAnalyzer.analyze_lvalues.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.check_final_implicit_def,mypy.semanal.SemanticAnalyzer.check_final_implicit_def.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.check_final_implicit_def,mypy.semanal.SemanticAnalyzer.check_final_implicit_def.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.check_classvar,mypy.semanal.SemanticAnalyzer.check_classvar.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.check_classvar,mypy.semanal.SemanticAnalyzer.check_classvar.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.analyze_simple_literal_type,mypy.semanal.SemanticAnalyzer.analyze_simple_literal_type.rvalue,mypy.nodes.SetComprehension|mypy.nodes.FloatExpr|mypy.nodes.DictExpr|mypy.nodes.IntExpr|mypy.nodes.BytesExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.ConditionalExpr|mypy.nodes.MemberExpr|mypy.nodes.ComparisonExpr|mypy.nodes.ListComprehension|mypy.nodes.ListExpr|mypy.nodes.TupleExpr|mypy.nodes.SetExpr|mypy.nodes.UnaryExpr|mypy.nodes.DictionaryComprehension|mypy.nodes.NameExpr
mypy.semanal.SemanticAnalyzer.analyze_simple_literal_type,mypy.semanal.SemanticAnalyzer.analyze_simple_literal_type.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.process_type_annotation,mypy.semanal.SemanticAnalyzer.process_type_annotation.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.process_type_annotation,mypy.semanal.SemanticAnalyzer.process_type_annotation.self,mypy.semanal.SemanticAnalyzer
mypy.plugin.Plugin.get_dynamic_class_hook,mypy.plugin.Plugin.get_dynamic_class_hook.self,mypy.plugins.default.DefaultPlugin
mypy.plugin.ChainedPlugin.get_dynamic_class_hook,mypy.plugin.ChainedPlugin.get_dynamic_class_hook.self,mypy.plugin.ChainedPlugin
mypy.semanal.SemanticAnalyzer.apply_dynamic_class_hook,mypy.semanal.SemanticAnalyzer.apply_dynamic_class_hook.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.apply_dynamic_class_hook,mypy.semanal.SemanticAnalyzer.apply_dynamic_class_hook.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.flatten_lvalues,mypy.semanal.SemanticAnalyzer.flatten_lvalues.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.store_final_status,mypy.semanal.SemanticAnalyzer.store_final_status.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.store_final_status,mypy.semanal.SemanticAnalyzer.store_final_status.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.process_module_assignment,mypy.semanal.SemanticAnalyzer.process_module_assignment.ctx,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.process_module_assignment,mypy.semanal.SemanticAnalyzer.process_module_assignment.rval,mypy.nodes.SetComprehension|mypy.nodes.FloatExpr|mypy.nodes.DictExpr|mypy.nodes.IntExpr|mypy.nodes.BytesExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.ConditionalExpr|mypy.nodes.MemberExpr|mypy.nodes.ComparisonExpr|mypy.nodes.ListComprehension|mypy.nodes.ListExpr|mypy.nodes.TupleExpr|mypy.nodes.SetExpr|mypy.nodes.UnaryExpr|mypy.nodes.DictionaryComprehension|mypy.nodes.NameExpr
mypy.semanal.SemanticAnalyzer.process_module_assignment,mypy.semanal.SemanticAnalyzer.process_module_assignment.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.process__all__,mypy.semanal.SemanticAnalyzer.process__all__.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.process__all__,mypy.semanal.SemanticAnalyzer.process__all__.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.process__deletable__,mypy.semanal.SemanticAnalyzer.process__deletable__.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.process__deletable__,mypy.semanal.SemanticAnalyzer.process__deletable__.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.process__slots__,mypy.semanal.SemanticAnalyzer.process__slots__.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.process__slots__,mypy.semanal.SemanticAnalyzer.process__slots__.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.visit_assignment_stmt,mypy.semanal.SemanticAnalyzer.visit_assignment_stmt.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.visit_assignment_stmt,mypy.semanal.SemanticAnalyzer.visit_assignment_stmt.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.visit_tuple_expr,mypy.semanal.SemanticAnalyzer.visit_tuple_expr.expr,mypy.nodes.TupleExpr
mypy.semanal.SemanticAnalyzer.visit_tuple_expr,mypy.semanal.SemanticAnalyzer.visit_tuple_expr.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.visit_list_expr,mypy.semanal.SemanticAnalyzer.visit_list_expr.expr,mypy.nodes.ListExpr
mypy.semanal.SemanticAnalyzer.visit_list_expr,mypy.semanal.SemanticAnalyzer.visit_list_expr.self,mypy.semanal.SemanticAnalyzer
mypy.exprtotype.expr_to_unanalyzed_type,mypy.exprtotype.expr_to_unanalyzed_type.expr,mypy.nodes.IndexExpr|mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.exprtotype.expr_to_unanalyzed_type,mypy.exprtotype.expr_to_unanalyzed_type.options,mypy.options.Options
mypy.semanal_namedtuple.NamedTupleAnalyzer.parse_namedtuple_fields_with_types,mypy.semanal_namedtuple.NamedTupleAnalyzer.parse_namedtuple_fields_with_types.context,mypy.nodes.CallExpr
mypy.semanal_namedtuple.NamedTupleAnalyzer.parse_namedtuple_fields_with_types,mypy.semanal_namedtuple.NamedTupleAnalyzer.parse_namedtuple_fields_with_types.self,mypy.semanal_namedtuple.NamedTupleAnalyzer
mypy.semanal_namedtuple.NamedTupleAnalyzer.parse_namedtuple_args,mypy.semanal_namedtuple.NamedTupleAnalyzer.parse_namedtuple_args.call,mypy.nodes.CallExpr
mypy.semanal_namedtuple.NamedTupleAnalyzer.parse_namedtuple_args,mypy.semanal_namedtuple.NamedTupleAnalyzer.parse_namedtuple_args.self,mypy.semanal_namedtuple.NamedTupleAnalyzer
mypy.semanal.SemanticAnalyzer.named_type,mypy.semanal.SemanticAnalyzer.named_type.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.lookup_fully_qualified_or_none,mypy.semanal.SemanticAnalyzer.lookup_fully_qualified_or_none.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.named_type_or_none,mypy.semanal.SemanticAnalyzer.named_type_or_none.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.basic_new_typeinfo,mypy.semanal.SemanticAnalyzer.basic_new_typeinfo.basetype_or_fallback,mypy.types.Instance
mypy.semanal.SemanticAnalyzer.basic_new_typeinfo,mypy.semanal.SemanticAnalyzer.basic_new_typeinfo.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.schedule_patch,mypy.semanal.SemanticAnalyzer.schedule_patch.self,mypy.semanal.SemanticAnalyzer
mypy.types.TypeVarType.__eq__,mypy.types.TypeVarType.__eq__.self,mypy.types.TypeVarType
mypy.types.Instance.__eq__,mypy.types.Instance.__eq__.self,mypy.types.Instance
mypy.nodes.TypeInfo.__bool__,mypy.nodes.TypeInfo.__bool__.self,mypy.nodes.FakeInfo|mypy.nodes.TypeInfo
mypy.nodes.TypeInfo.name,mypy.nodes.TypeInfo.name.self,mypy.nodes.TypeInfo
mypy.types.CallableType.copy_modified,mypy.types.CallableType.copy_modified.ret_type,mypy.types.TypeVarType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TypeType|mypy.types.TupleType|mypy.types.TypeAliasType|mypy.types.UninhabitedType|mypy.types.NoneType|mypy.types.CallableType|mypy.types.AnyType
mypy.types.CallableType.with_name,mypy.types.CallableType.with_name.self,mypy.types.CallableType
mypy.semanal_shared.set_callable_name,mypy.semanal_shared.set_callable_name.fdef,mypy.nodes.FuncDef
mypy.semanal_shared.set_callable_name,mypy.semanal_shared.set_callable_name.sig,mypy.types.CallableType
mypy.types.TypeType.__eq__,mypy.types.TypeType.__eq__.self,mypy.types.TypeType
mypy.types.AnyType.__eq__,mypy.types.AnyType.__eq__.self,mypy.types.AnyType
mypy.semanal_namedtuple.NamedTupleAnalyzer.build_namedtuple_typeinfo,mypy.semanal_namedtuple.NamedTupleAnalyzer.build_namedtuple_typeinfo.self,mypy.semanal_namedtuple.NamedTupleAnalyzer
mypy.nodes.NamedTupleExpr.__init__,mypy.nodes.NamedTupleExpr.__init__.info,mypy.nodes.TypeInfo
mypy.nodes.NamedTupleExpr.__init__,mypy.nodes.NamedTupleExpr.__init__.self,mypy.nodes.NamedTupleExpr
mypy.semanal_namedtuple.NamedTupleAnalyzer.store_namedtuple_info,mypy.semanal_namedtuple.NamedTupleAnalyzer.store_namedtuple_info.call,mypy.nodes.CallExpr
mypy.semanal_namedtuple.NamedTupleAnalyzer.store_namedtuple_info,mypy.semanal_namedtuple.NamedTupleAnalyzer.store_namedtuple_info.info,mypy.nodes.TypeInfo
mypy.semanal_namedtuple.NamedTupleAnalyzer.store_namedtuple_info,mypy.semanal_namedtuple.NamedTupleAnalyzer.store_namedtuple_info.self,mypy.semanal_namedtuple.NamedTupleAnalyzer
mypy.semanal.SemanticAnalyzer.record_special_form_lvalue,mypy.semanal.SemanticAnalyzer.record_special_form_lvalue.s,mypy.nodes.AssignmentStmt
mypy.semanal.SemanticAnalyzer.record_special_form_lvalue,mypy.semanal.SemanticAnalyzer.record_special_form_lvalue.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.refers_to_class_or_function,mypy.semanal.refers_to_class_or_function.node,mypy.nodes.CallExpr|mypy.nodes.IndexExpr|mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.semanal.SemanticAnalyzer.visit_index_expr,mypy.semanal.SemanticAnalyzer.visit_index_expr.expr,mypy.nodes.IndexExpr
mypy.semanal.SemanticAnalyzer.visit_index_expr,mypy.semanal.SemanticAnalyzer.visit_index_expr.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.is_type_ref,mypy.semanal.SemanticAnalyzer.is_type_ref.rv,mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.semanal.SemanticAnalyzer.is_type_ref,mypy.semanal.SemanticAnalyzer.is_type_ref.self,mypy.semanal.SemanticAnalyzer
mypy.exprtotype.expr_to_unanalyzed_type,mypy.exprtotype.expr_to_unanalyzed_type._parent,mypy.nodes.IndexExpr
mypy.typeanal.TypeAnalyser.visit_instance,mypy.typeanal.TypeAnalyser.visit_instance.self,mypy.typeanal.TypeAnalyser
mypy.typeanal.TypeAnalyser.visit_instance,mypy.typeanal.TypeAnalyser.visit_instance.t,mypy.types.Instance
mypy.typeanal.TypeAnalyser.anal_type,mypy.typeanal.TypeAnalyser.anal_type.self,mypy.typeanal.TypeAnalyser
mypy.typeanal.TypeAnalyser.anal_type,mypy.typeanal.TypeAnalyser.anal_type.t,mypy.types.UnboundType|mypy.types.Instance|mypy.types.TypeVarType|mypy.types.NoneType|mypy.types.AnyType|mypy.types.TypeType
mypy.types.TupleType.copy_modified,mypy.types.TupleType.copy_modified.self,mypy.types.TupleType
mypy.typeanal.analyze_type_alias,mypy.typeanal.analyze_type_alias.api,mypy.semanal.SemanticAnalyzer
mypy.typeanal.analyze_type_alias,mypy.typeanal.analyze_type_alias.node,mypy.nodes.IndexExpr
mypy.typeanal.analyze_type_alias,mypy.typeanal.analyze_type_alias.options,mypy.options.Options
mypy.typeanal.analyze_type_alias,mypy.typeanal.analyze_type_alias.plugin,mypy.plugin.ChainedPlugin
mypy.typeanal.analyze_type_alias,mypy.typeanal.analyze_type_alias.tvar_scope,mypy.tvar_scope.TypeVarLikeScope
mypy.type_visitor.TypeQuery.__init__,mypy.type_visitor.TypeQuery.__init__.self,mypy.checkexpr.HasUninhabitedComponentsQuery|mypy.checkexpr.HasErasedComponentsQuery|mypy.checkexpr.HasAnyType|mypy.checkexpr.ArgInferSecondPassQuery|mypy.constraints.CompleteTypeVisitor|mypy.checkexpr.HasTypeVarQuery|mypy.typeops.TypeVarExtractor|mypy.checker.NothingSeeker|mypy.semanal.HasPlaceholders|mypy.typeanal.HasAnyFromUnimportedType|mypy.typeanal.TypeVarLikeQuery|mypy.types.HasTypeVars
mypy.typeanal.TypeVarLikeQuery.__init__,mypy.typeanal.TypeVarLikeQuery.__init__.scope,mypy.tvar_scope.TypeVarLikeScope
mypy.typeanal.TypeVarLikeQuery.__init__,mypy.typeanal.TypeVarLikeQuery.__init__.self,mypy.typeanal.TypeVarLikeQuery
mypy.type_visitor.TypeQuery.query_types,mypy.type_visitor.TypeQuery.query_types.self,mypy.checkexpr.HasUninhabitedComponentsQuery|mypy.checkexpr.HasErasedComponentsQuery|mypy.checkexpr.HasAnyType|mypy.checkexpr.ArgInferSecondPassQuery|mypy.constraints.CompleteTypeVisitor|mypy.checkexpr.HasTypeVarQuery|mypy.checker.NothingSeeker|mypy.semanal.HasPlaceholders|mypy.typeanal.HasAnyFromUnimportedType|mypy.typeanal.TypeVarLikeQuery|mypy.types.HasTypeVars
mypy.type_visitor.TypeQuery.visit_instance,mypy.type_visitor.TypeQuery.visit_instance.self,mypy.checkexpr.HasUninhabitedComponentsQuery|mypy.checkexpr.HasErasedComponentsQuery|mypy.checkexpr.HasAnyType|mypy.checkexpr.ArgInferSecondPassQuery|mypy.constraints.CompleteTypeVisitor|mypy.checkexpr.HasTypeVarQuery|mypy.checker.NothingSeeker|mypy.semanal.HasPlaceholders|mypy.typeanal.HasAnyFromUnimportedType|mypy.typeanal.TypeVarLikeQuery|mypy.types.HasTypeVars
mypy.type_visitor.TypeQuery.visit_instance,mypy.type_visitor.TypeQuery.visit_instance.t,mypy.types.Instance
mypy.type_visitor.TypeQuery.visit_tuple_type,mypy.type_visitor.TypeQuery.visit_tuple_type.self,mypy.checkexpr.HasUninhabitedComponentsQuery|mypy.checkexpr.HasErasedComponentsQuery|mypy.checkexpr.HasAnyType|mypy.checkexpr.ArgInferSecondPassQuery|mypy.constraints.CompleteTypeVisitor|mypy.checker.NothingSeeker|mypy.semanal.HasPlaceholders|mypy.typeanal.HasAnyFromUnimportedType|mypy.typeanal.TypeVarLikeQuery
mypy.type_visitor.TypeQuery.visit_tuple_type,mypy.type_visitor.TypeQuery.visit_tuple_type.t,mypy.types.TupleType
mypy.type_visitor.TypeQuery.visit_union_type,mypy.type_visitor.TypeQuery.visit_union_type.self,mypy.checkexpr.HasUninhabitedComponentsQuery|mypy.checkexpr.HasErasedComponentsQuery|mypy.checkexpr.HasAnyType|mypy.checkexpr.ArgInferSecondPassQuery|mypy.constraints.CompleteTypeVisitor|mypy.checker.NothingSeeker|mypy.semanal.HasPlaceholders|mypy.typeanal.HasAnyFromUnimportedType|mypy.typeanal.TypeVarLikeQuery
mypy.type_visitor.TypeQuery.visit_union_type,mypy.type_visitor.TypeQuery.visit_union_type.t,mypy.types.UnionType
mypy.semanal.SemanticAnalyzer.analyze_alias,mypy.semanal.SemanticAnalyzer.analyze_alias.rvalue,mypy.nodes.IndexExpr
mypy.semanal.SemanticAnalyzer.analyze_alias,mypy.semanal.SemanticAnalyzer.analyze_alias.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.HasPlaceholders.__init__,mypy.semanal.HasPlaceholders.__init__.self,mypy.semanal.HasPlaceholders
mypy.semanal.has_placeholder,mypy.semanal.has_placeholder.typ,mypy.types.Instance|mypy.types.UnionType|mypy.types.CallableType
mypy.typeanal.check_for_explicit_any,mypy.typeanal.check_for_explicit_any.context,mypy.nodes.IndexExpr|mypy.nodes.FuncDef|mypy.nodes.NameExpr|mypy.nodes.AssignmentStmt|mypy.nodes.CastExpr|mypy.nodes.NamedTupleExpr|mypy.nodes.MemberExpr
mypy.typeanal.check_for_explicit_any,mypy.typeanal.check_for_explicit_any.msg,mypy.messages.MessageBuilder
mypy.typeanal.check_for_explicit_any,mypy.typeanal.check_for_explicit_any.options,mypy.options.Options
mypy.typeanal.check_for_explicit_any,mypy.typeanal.check_for_explicit_any.typ,mypy.types.CallableType|mypy.types.Instance|mypy.types.UnionType|mypy.types.TupleType
mypy.type_visitor.TypeTranslator.translate_types,mypy.type_visitor.TypeTranslator.translate_types.self,mypy.semanal.MakeAnyNonExplicit|mypy.erasetype.TypeVarEraser|mypy.erasetype.LastKnownValueEraser|mypy.types.InstantiateAliasVisitor|mypy.types.UnrollAliasVisitor
mypy.type_visitor.TypeTranslator.visit_instance,mypy.type_visitor.TypeTranslator.visit_instance.self,mypy.semanal.MakeAnyNonExplicit|mypy.erasetype.TypeVarEraser|mypy.types.UnrollAliasVisitor|mypy.types.InstantiateAliasVisitor
mypy.type_visitor.TypeTranslator.visit_instance,mypy.type_visitor.TypeTranslator.visit_instance.t,mypy.types.Instance
mypy.type_visitor.TypeTranslator.visit_tuple_type,mypy.type_visitor.TypeTranslator.visit_tuple_type.self,mypy.semanal.MakeAnyNonExplicit|mypy.erasetype.TypeVarEraser|mypy.erasetype.LastKnownValueEraser|mypy.types.InstantiateAliasVisitor|mypy.types.UnrollAliasVisitor
mypy.type_visitor.TypeTranslator.visit_tuple_type,mypy.type_visitor.TypeTranslator.visit_tuple_type.t,mypy.types.TupleType
mypy.type_visitor.TypeTranslator.visit_union_type,mypy.type_visitor.TypeTranslator.visit_union_type.self,mypy.semanal.MakeAnyNonExplicit|mypy.erasetype.TypeVarEraser|mypy.erasetype.LastKnownValueEraser|mypy.types.InstantiateAliasVisitor|mypy.types.UnrollAliasVisitor
mypy.type_visitor.TypeTranslator.visit_union_type,mypy.type_visitor.TypeTranslator.visit_union_type.t,mypy.types.UnionType
mypy.semanal.make_any_non_explicit,mypy.semanal.make_any_non_explicit.t,mypy.types.UnionType
mypy.typeanal.InstanceFixer.__init__,mypy.typeanal.InstanceFixer.__init__.self,mypy.typeanal.InstanceFixer
mypy.typetraverser.TypeTraverserVisitor.traverse_types,mypy.typetraverser.TypeTraverserVisitor.traverse_types.self,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.messages.CollectAllInstancesQuery|mypy.typeanal.InstanceFixer
mypy.typetraverser.TypeTraverserVisitor.visit_instance,mypy.typetraverser.TypeTraverserVisitor.visit_instance.self,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.messages.CollectAllInstancesQuery|mypy.typeanal.InstanceFixer
mypy.typetraverser.TypeTraverserVisitor.visit_instance,mypy.typetraverser.TypeTraverserVisitor.visit_instance.t,mypy.types.Instance
mypy.typeanal.InstanceFixer.visit_instance,mypy.typeanal.InstanceFixer.visit_instance.self,mypy.typeanal.InstanceFixer
mypy.typeanal.InstanceFixer.visit_instance,mypy.typeanal.InstanceFixer.visit_instance.typ,mypy.types.Instance
mypy.typetraverser.TypeTraverserVisitor.visit_tuple_type,mypy.typetraverser.TypeTraverserVisitor.visit_tuple_type.self,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.messages.CollectAllInstancesQuery|mypy.typeanal.InstanceFixer
mypy.typetraverser.TypeTraverserVisitor.visit_tuple_type,mypy.typetraverser.TypeTraverserVisitor.visit_tuple_type.t,mypy.types.TupleType
mypy.typetraverser.TypeTraverserVisitor.visit_union_type,mypy.typetraverser.TypeTraverserVisitor.visit_union_type.self,mypy.semanal_typeargs.TypeArgumentAnalyzer|mypy.messages.CollectAllInstancesQuery|mypy.typeanal.InstanceFixer
mypy.typetraverser.TypeTraverserVisitor.visit_union_type,mypy.typetraverser.TypeTraverserVisitor.visit_union_type.t,mypy.types.UnionType
mypy.typeanal.fix_instance_types,mypy.typeanal.fix_instance_types.t,mypy.types.UnionType
mypy.nodes.TypeAliasExpr.__init__,mypy.nodes.TypeAliasExpr.__init__.node,mypy.nodes.TypeAlias
mypy.nodes.TypeAliasExpr.__init__,mypy.nodes.TypeAliasExpr.__init__.self,mypy.nodes.TypeAliasExpr
mypy.semanal.SemanticAnalyzer.add_function_to_symbol_table,mypy.semanal.SemanticAnalyzer.add_function_to_symbol_table.func,mypy.nodes.FuncDef
mypy.semanal.SemanticAnalyzer.add_function_to_symbol_table,mypy.semanal.SemanticAnalyzer.add_function_to_symbol_table.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.visit_func_def,mypy.semanal.SemanticAnalyzer.visit_func_def.defn,mypy.nodes.FuncDef
mypy.semanal.SemanticAnalyzer.visit_func_def,mypy.semanal.SemanticAnalyzer.visit_func_def.self,mypy.semanal.SemanticAnalyzer
mypy.tvar_scope.TypeVarLikeScope.get_function_scope,mypy.tvar_scope.TypeVarLikeScope.get_function_scope.self,mypy.tvar_scope.TypeVarLikeScope
mypy.tvar_scope.TypeVarLikeScope.__init__,mypy.tvar_scope.TypeVarLikeScope.__init__.parent,mypy.tvar_scope.TypeVarLikeScope
mypy.tvar_scope.TypeVarLikeScope.__init__,mypy.tvar_scope.TypeVarLikeScope.__init__.prohibited,mypy.tvar_scope.TypeVarLikeScope
mypy.tvar_scope.TypeVarLikeScope.class_frame,mypy.tvar_scope.TypeVarLikeScope.class_frame.self,mypy.tvar_scope.TypeVarLikeScope
mypy.semanal.SemanticAnalyzer.is_core_builtin_class,mypy.semanal.SemanticAnalyzer.is_core_builtin_class.defn,mypy.nodes.ClassDef
mypy.semanal.SemanticAnalyzer.is_core_builtin_class,mypy.semanal.SemanticAnalyzer.is_core_builtin_class.self,mypy.semanal.SemanticAnalyzer
mypy.nodes.PlaceholderNode.__init__,mypy.nodes.PlaceholderNode.__init__.node,mypy.nodes.ClassDef
mypy.nodes.PlaceholderNode.__init__,mypy.nodes.PlaceholderNode.__init__.self,mypy.nodes.PlaceholderNode
mypy.semanal.SemanticAnalyzer.update_metaclass,mypy.semanal.SemanticAnalyzer.update_metaclass.defn,mypy.nodes.ClassDef
mypy.semanal.SemanticAnalyzer.update_metaclass,mypy.semanal.SemanticAnalyzer.update_metaclass.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.tvar_scope_frame,mypy.semanal.SemanticAnalyzer.tvar_scope_frame.frame,mypy.tvar_scope.TypeVarLikeScope
mypy.semanal.SemanticAnalyzer.tvar_scope_frame,mypy.semanal.SemanticAnalyzer.tvar_scope_frame.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.analyze_type_expr,mypy.semanal.SemanticAnalyzer.analyze_type_expr.expr,mypy.nodes.IndexExpr|mypy.nodes.TupleExpr|mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.semanal.SemanticAnalyzer.analyze_type_expr,mypy.semanal.SemanticAnalyzer.analyze_type_expr.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.expr_to_unanalyzed_type,mypy.semanal.SemanticAnalyzer.expr_to_unanalyzed_type.node,mypy.nodes.IndexExpr|mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.semanal.SemanticAnalyzer.expr_to_unanalyzed_type,mypy.semanal.SemanticAnalyzer.expr_to_unanalyzed_type.self,mypy.semanal.SemanticAnalyzer
mypy.semanal.SemanticAnalyzer.analyze_class_typevar_declaration,mypy.semanal.SemanticAnalyzer.analyze_class_typevar_declaration.base,mypy.types.UnboundType
mypy.semanal.SemanticAnalyzer.analyze_class_typevar_declaration,mypy.semanal.SemanticAnalyzer.analyze_class_typevar_declaration.self,mypy.semanal.SemanticAnalyzer
mypy.type_visitor.TypeQuery.visit_unbound_type,mypy.type_visitor.TypeQuery.visit_unbound_type.self,mypy.typeanal.TypeVarLikeQuery
mypy.type_visitor.TypeQuery.visit_unbound_type,mypy.type_visitor.TypeQuery.visit_unbound_type.t,mypy.types.UnboundType
